hour;T_buiten;Kantoor Noord;Kantoor Zuid
246;12.80;19.12;18.90
247;13.76;19.09;18.55
248;15.00;19.27;18.54
249;16.45;19.65;18.86
250;18.00;20.20;19.50
251;19.55;20.89;20.41
252;21.00;21.67;21.54
253;22.24;22.48;22.79
254;23.20;23.28;24.10
255;23.80;24.00;25.36
256;24.00;24.60;26.50
257;23.80;25.04;27.43
258;23.20;25.28;28.10
259;22.24;25.31;28.45
260;21.00;25.13;28.46
261;19.55;24.75;28.14
262;18.00;24.20;27.50
263;16.45;23.51;26.59
264;15.00;22.73;25.46
265;14.06;22.04;24.36
266;13.10;21.24;23.05
267;12.50;20.52;21.79
268;12.30;19.92;20.65
269;12.50;19.48;19.72
270;13.10;19.24;19.05
271;14.06;19.21;18.70
272;15.30;19.39;18.69
273;16.75;19.77;19.01
274;18.30;20.32;19.65
275;19.85;21.01;20.56
276;21.30;21.79;21.69
277;22.54;22.60;22.94
278;23.50;23.40;24.25
279;24.10;24.12;25.51
280;24.30;24.72;26.65
281;24.10;25.16;27.58
282;23.50;25.40;28.25
283;22.54;25.43;28.60
284;21.30;25.25;28.61
285;19.85;24.87;28.29
286;18.30;24.32;27.65
287;16.75;23.63;26.74
288;15.30;22.85;25.61
289;14.36;22.16;24.51
290;13.40;21.36;23.20
291;12.80;20.64;21.94
292;12.60;20.04;20.80
293;12.80;19.60;19.87
294;13.40;19.36;19.20
295;14.36;19.33;18.85
296;15.60;19.51;18.84
297;17.05;19.89;19.16
298;18.60;20.44;19.80
299;20.15;21.13;20.71
300;21.60;21.91;21.84
301;22.84;22.72;23.09
302;23.80;23.52;24.40
303;24.40;24.24;25.66
304;24.60;24.84;26.80
305;24.40;25.28;27.73
306;23.80;25.52;28.40
307;22.84;25.55;28.75
308;21.60;25.37;28.76
309;20.15;24.99;28.44
310;18.60;24.44;27.80
311;17.05;23.75;26.89
312;15.60;22.97;25.76
313;14.66;22.28;24.66
314;13.70;21.48;23.35
315;13.10;20.76;22.09
316;12.90;20.16;20.95
317;13.10;19.72;20.02
318;13.70;19.48;19.35
319;14.66;19.45;19.00
320;15.90;19.63;18.99
321;17.35;20.01;19.31
322;18.90;20.56;19.95
323;20.45;21.25;20.86
324;21.90;22.03;21.99
325;23.14;22.84;23.24
326;24.10;23.64;24.55
327;24.70;24.36;25.81
328;24.90;24.96;26.95
329;24.70;25.40;27.88
330;24.10;25.64;28.55
331;23.14;25.67;28.90
332;21.90;25.49;28.91
333;20.45;25.11;28.59
334;18.90;24.56;27.95
335;17.35;23.87;27.04
336;15.90;23.09;25.91
